method,budget,seed,n_entities,n_sources,n_records,n_attacked_records,n_duplicates,operators,trust_alpha,attack_mode,cell_accuracy,integrated_quality,aggregate_distortion,data_quality_score,attack_success_reduction,runtime_sec,n_output_rows,entity_precision,entity_recall,entity_f1,duplicate_output_rate,missing_entity_rate,false_positive_rate,false_negative_rate,repair_precision,repair_recall,group_precision,group_recall,group_f1
outlier_removal,0.15,1,300,12,2352,145,64,all,1.0,coordinated,0.9961904761904762,0.9961904761904762,0.0172586952837665,1.0,0.9542772610852496,0.2566350930001135,300.0,1.0,1.0,1.0,0.0,0.0,0.0014785244326162,0.0057882192713653,0.9931972789115646,0.9942117807286348,0.0,0.0,0.0
parc,0.15,1,300,12,2352,145,64,all,1.0,coordinated,0.9971428571428572,0.9971428571428572,0.0108117940168495,1.0,0.9713567667251504,0.5945662739995896,300.0,1.0,1.0,1.0,0.0,0.0,0.0014045982109854,0.0051072522982635,0.9935396123767426,0.9948927477017364,1.0,1.0,1.0
provenance_unaware,0.15,1,300,12,2352,145,64,all,1.0,coordinated,0.9742857142857144,0.9742857142857144,0.0873024416782064,0.9722222222222222,0.7687132960028885,0.1798666759996194,300.0,1.0,1.0,1.0,0.0,0.0,0.019294743845642,0.0364317330609465,0.9155613070203816,0.9635682669390536,0.0,0.0,0.0
random_weighting,0.15,1,300,12,2352,145,64,all,1.0,coordinated,0.9876190476190476,0.9876190476190476,0.0240553725638359,0.98,0.9362711084963726,0.1738114339996173,300.0,1.0,1.0,1.0,0.0,0.0,0.0073186959414504,0.0125978890023833,0.9669889963321108,0.9874021109976168,0.0,0.0,0.0
rule_only,0.15,1,300,12,2352,145,64,all,1.0,coordinated,0.9961904761904762,0.9961904761904762,0.0172586952837665,1.0,0.9542772610852496,0.1914365739994536,300.0,1.0,1.0,1.0,0.0,0.0,0.0014785244326162,0.0057882192713653,0.9931972789115646,0.9942117807286348,0.0,0.0,0.0
source_dependence,0.15,1,300,12,2352,145,64,all,1.0,coordinated,0.9885714285714284,0.9885714285714284,0.0148072297286302,0.9877777777777778,0.960771826154802,0.2573328980006408,300.0,1.0,1.0,1.0,0.0,0.0,0.0059140977304649,0.0129383724889342,0.9731453507888552,0.9870616275110656,1.0,1.0,1.0
standard_fd,0.15,1,300,12,2352,145,64,all,1.0,coordinated,0.9961904761904762,0.9961904761904762,0.0172586952837665,1.0,0.9542772610852496,0.2071089210003265,300.0,1.0,1.0,1.0,0.0,0.0,0.0014785244326162,0.0057882192713653,0.9931972789115646,0.9942117807286348,0.0,0.0,0.0
dependency_truth,0.15,2,300,12,2409,149,66,all,1.0,coordinated,0.9961904761904762,0.9961904761904762,0.0021542981655228,1.0,0.9933416497703929,0.6547848299996986,300.0,1.0,1.0,1.0,0.0,0.0,0.0018701376421304,0.0031473533619456,0.9928754630948988,0.9968526466380544,1.0,1.0,1.0
iterative_truth,0.15,2,300,12,2409,149,66,all,1.0,coordinated,0.9947619047619048,0.9947619047619048,0.0052422744116356,1.0,0.98379755430748,0.4830943750002916,300.0,1.0,1.0,1.0,0.0,0.0,0.0026929982046678,0.0088698140200286,0.9897142857142858,0.9911301859799714,0.0,0.0,0.0
majority,0.15,2,300,12,2409,149,66,all,1.0,coordinated,0.9914285714285714,0.9914285714285714,0.0360351731942614,0.9888888888888888,0.8886250717046311,0.210387635999723,300.0,1.0,1.0,1.0,0.0,0.0,0.0035906642728904,0.0168812589413447,0.9862227324913893,0.9831187410586552,0.0,0.0,0.0
no_repair,0.15,2,300,12,2409,149,66,all,1.0,coordinated,0.6542857142857142,0.6542857142857142,0.3235483402395134,0.63,0.0,0.15203784500045,300.0,1.0,1.0,1.0,0.0,0.0,0.3057301017354877,0.2363376251788269,0.3950562462995856,0.763662374821173,0.0,0.0,0.0
outlier_removal,0.15,2,300,12,2409,149,66,all,1.0,coordinated,0.9933333333333332,0.9933333333333332,0.0360351731942614,1.0,0.8886250717046311,0.2659128619998228,300.0,1.0,1.0,1.0,0.0,0.0,0.0029922202274087,0.0131616595135908,0.9885353969618802,0.9868383404864092,0.0,0.0,0.0
parc,0.15,2,300,12,2409,149,66,all,1.0,coordinated,0.9961904761904762,0.9961904761904762,0.0021542981655228,1.0,0.9933416497703929,0.5720620599995527,300.0,1.0,1.0,1.0,0.0,0.0,0.0018701376421304,0.0031473533619456,0.9928754630948988,0.9968526466380544,1.0,1.0,1.0
provenance_unaware,0.15,2,300,12,2409,149,66,all,1.0,coordinated,0.9761904761904762,0.9761904761904762,0.1034633139620301,0.9777777777777776,0.6802230112339958,0.1774187020000681,300.0,1.0,1.0,1.0,0.0,0.0,0.014063435068821,0.036623748211731,0.9471167369901548,0.9633762517882688,0.0,0.0,0.0
random_weighting,0.15,2,300,12,2409,149,66,all,1.0,coordinated,0.979047619047619,0.979047619047619,0.0923201155578789,0.9777777777777776,0.7146636094948376,0.1737236540002413,300.0,1.0,1.0,1.0,0.0,0.0,0.0121184919210053,0.0371959942775393,0.9540686135525944,0.9628040057224606,0.0,0.0,0.0
rule_only,0.15,2,300,12,2409,149,66,all,1.0,coordinated,0.9933333333333332,0.9933333333333332,0.0360351731942614,1.0,0.8886250717046311,0.1894792590001088,300.0,1.0,1.0,1.0,0.0,0.0,0.0029922202274087,0.0131616595135908,0.9885353969618802,0.9868383404864092,0.0,0.0,0.0
source_dependence,0.15,2,300,12,2409,149,66,all,1.0,coordinated,0.9847619047619048,0.9847619047619048,0.025202369883782,0.9933333333333332,0.922106323076405,0.2699765630004549,300.0,1.0,1.0,1.0,0.0,0.0,0.0080789946140035,0.015450643776824,0.9695688926458156,0.984549356223176,1.0,1.0,1.0
standard_fd,0.15,2,300,12,2409,149,66,all,1.0,coordinated,0.9933333333333332,0.9933333333333332,0.0360351731942614,1.0,0.8886250717046311,0.194128377999732,300.0,1.0,1.0,1.0,0.0,0.0,0.0029922202274087,0.0131616595135908,0.9885353969618802,0.9868383404864092,0.0,0.0,0.0
dependency_truth,0.15,3,300,12,2437,167,74,all,1.0,coordinated,0.998095238095238,0.998095238095238,0.0014284765013917,1.0,0.9961951527287378,0.6100631360004627,300.0,1.0,1.0,1.0,0.0,0.0,0.0005702066999287,0.0023109937273027,0.9973597359735974,0.9976890062726972,1.0,0.6666666666666666,0.8
iterative_truth,0.15,3,300,12,2437,167,74,all,1.0,coordinated,0.9952380952380953,0.9952380952380953,0.0111612169218014,1.0,0.9702713165337292,0.4427903260002495,300.0,1.0,1.0,1.0,0.0,0.0,0.0022095509622238,0.0006602839220864,0.9898626553302812,0.9993397160779136,0.0,0.0,0.0
majority,0.15,3,300,12,2437,167,74,all,1.0,coordinated,0.99,0.99,0.0276351044743364,0.9922222222222222,0.9263919625224644,0.2135505330006708,300.0,1.0,1.0,1.0,0.0,0.0,0.0044191019244476,0.0099042588312974,0.9797451813132964,0.9900957411687026,0.0,0.0,0.0
no_repair,0.15,3,300,12,2437,167,74,all,1.0,coordinated,0.6952380952380952,0.6952380952380952,0.3754359635355089,0.6944444444444444,0.0,0.1489183509993381,300.0,1.0,1.0,1.0,0.0,0.0,0.2722024233784747,0.2294486629250577,0.3793271574841541,0.7705513370749423,0.0,0.0,0.0
outlier_removal,0.15,3,300,12,2437,167,74,all,1.0,coordinated,0.9890476190476192,0.9890476190476192,0.0276351044743364,1.0,0.9263919625224644,0.2824257539996324,300.0,1.0,1.0,1.0,0.0,0.0,0.0054169636493228,0.0118851105975569,0.9752362333007494,0.9881148894024432,0.0,0.0,0.0
parc,0.15,3,300,12,2437,167,74,all,1.0,coordinated,0.998095238095238,0.998095238095238,0.0014284765013917,1.0,0.9961951527287378,0.6037646750000931,300.0,1.0,1.0,1.0,0.0,0.0,0.0005702066999287,0.0023109937273027,0.9973597359735974,0.9976890062726972,1.0,0.6666666666666666,0.8
provenance_unaware,0.15,3,300,12,2437,167,74,all,1.0,coordinated,0.9804761904761904,0.9804761904761904,0.0836020960428562,0.98,0.7773199582278455,0.1703949510001621,300.0,1.0,1.0,1.0,0.0,0.0,0.0114754098360655,0.0224496533509409,0.9484304932735426,0.977550346649059,0.0,0.0,0.0
random_weighting,0.15,3,300,12,2437,167,74,all,1.0,coordinated,0.979047619047619,0.979047619047619,0.0722909249318209,0.9811111111111112,0.8074480551861579,0.1855187930004831,300.0,1.0,1.0,1.0,0.0,0.0,0.0122594440484675,0.0214592274678111,0.9451530612244898,0.9785407725321889,0.0,0.0,0.0
rule_only,0.15,3,300,12,2437,167,74,all,1.0,coordinated,0.9890476190476192,0.9890476190476192,0.0276351044743364,1.0,0.9263919625224644,0.1997607929997684,300.0,1.0,1.0,1.0,0.0,0.0,0.0054169636493228,0.0118851105975569,0.9752362333007494,0.9881148894024432,0.0,0.0,0.0
source_dependence,0.15,3,300,12,2437,167,74,all,1.0,coordinated,0.9938095238095238,0.9938095238095238,0.007473961813871,0.9955555555555556,0.9800925789221464,0.2529950170001029,300.0,1.0,1.0,1.0,0.0,0.0,0.0021382751247327,0.0069329811819082,0.990125082290981,0.9930670188180918,1.0,0.6666666666666666,0.8
standard_fd,0.15,3,300,12,2437,167,74,all,1.0,coordinated,0.9890476190476192,0.9890476190476192,0.0276351044743364,1.0,0.9263919625224644,0.2005886759998247,300.0,1.0,1.0,1.0,0.0,0.0,0.0054169636493228,0.0118851105975569,0.9752362333007494,0.9881148894024432,0.0,0.0,0.0
dependency_truth,0.15,4,300,12,2315,328,74,all,1.0,coordinated,0.9990476190476192,0.9990476190476192,0.0035733327750045,1.0,0.994673301001893,0.5958295100000441,300.0,1.0,1.0,1.0,0.0,0.0,0.0004413387274733,0.0007662835249042,0.9977046671767408,0.9992337164750956,1.0,0.6666666666666666,0.8
iterative_truth,0.15,4,300,12,2315,328,74,all,1.0,coordinated,0.9995238095238096,0.9995238095238096,0.0118661146005832,1.0,0.9823114093385078,0.4530539369999928,300.0,1.0,1.0,1.0,0.0,0.0,0.0002206693637366,0.0019157088122605,0.9988496932515336,0.9980842911877394,0.0,0.0,0.0
majority,0.15,4,300,12,2315,328,74,all,1.0,coordinated,0.9876190476190476,0.9876190476190476,0.0291756791887607,0.9822222222222222,0.9565083716269148,0.2223901849999947,300.0,1.0,1.0,1.0,0.0,0.0,0.0063994115483633,0.0329501915708812,0.9666794331673688,0.9670498084291188,0.0,0.0,0.0
no_repair,0.15,4,300,12,2315,328,74,all,1.0,coordinated,0.6428571428571429,0.6428571428571429,0.6708343715825592,0.5800000000000001,0.0,0.1515692869999725,300.0,1.0,1.0,1.0,0.0,0.0,0.3229863920559029,0.3034482758620689,0.292800773071348,0.696551724137931,0.0,0.0,0.0
outlier_removal,0.15,4,300,12,2315,328,74,all,1.0,coordinated,0.988095238095238,0.988095238095238,0.0291756791887607,0.9977777777777778,0.9565083716269148,0.2912794910000116,300.0,1.0,1.0,1.0,0.0,0.0,0.0065465244575211,0.0260536398467432,0.9661725579627518,0.9739463601532568,0.0,0.0,0.0
parc,0.15,4,300,12,2315,328,74,all,1.0,coordinated,0.9995238095238096,0.9995238095238096,0.0,1.0,1.0,0.6866956049999544,300.0,1.0,1.0,1.0,0.0,0.0,0.0001471129091577,0.0003831417624521,0.9992340099578706,0.999616858237548,1.0,0.6666666666666666,0.8
provenance_unaware,0.15,4,300,12,2315,328,74,all,1.0,coordinated,0.98,0.98,0.0546327435580237,0.9766666666666668,0.9185600114240716,0.1759383120000279,300.0,1.0,1.0,1.0,0.0,0.0,0.01125413755057,0.0463601532567049,0.9420893262679788,0.953639846743295,0.0,0.0,0.0
random_weighting,0.15,4,300,12,2315,328,74,all,1.0,coordinated,0.9714285714285714,0.9714285714285714,0.0512054923691427,0.9611111111111112,0.9236689493885886,0.1869906869999908,300.0,1.0,1.0,1.0,0.0,0.0,0.0175064361897756,0.0540229885057471,0.912079793128925,0.9459770114942528,0.0,0.0,0.0
rule_only,0.15,4,300,12,2315,328,74,all,1.0,coordinated,0.988095238095238,0.988095238095238,0.0291756791887607,0.9977777777777778,0.9565083716269148,0.197205284000006,300.0,1.0,1.0,1.0,0.0,0.0,0.0065465244575211,0.0260536398467432,0.9661725579627518,0.9739463601532568,0.0,0.0,0.0
source_dependence,0.15,4,300,12,2315,328,74,all,1.0,coordinated,0.9928571428571428,0.9928571428571428,0.0159856089329311,0.9866666666666668,0.9761705577261648,0.2656099980000022,300.0,1.0,1.0,1.0,0.0,0.0,0.00331004045605,0.0118773946360153,0.9828506097560976,0.9881226053639848,1.0,0.6666666666666666,0.8
standard_fd,0.15,4,300,12,2315,328,74,all,1.0,coordinated,0.988095238095238,0.988095238095238,0.0291756791887607,0.9977777777777778,0.9565083716269148,0.1919626320000134,300.0,1.0,1.0,1.0,0.0,0.0,0.0065465244575211,0.0260536398467432,0.9661725579627518,0.9739463601532568,0.0,0.0,0.0
dependency_truth,0.2,0,300,12,2451,214,102,all,1.0,coordinated,0.9947619047619048,0.9947619047619048,0.0029434941490517,1.0,0.9927962909916505,0.5931457910000972,300.0,1.0,1.0,1.0,0.0,0.0,0.0023693173404412,0.0049301561216105,0.991268758526603,0.9950698438783896,1.0,0.7777777777777778,0.8750000000000001
iterative_truth,0.2,0,300,12,2451,214,102,all,1.0,coordinated,0.9938095238095238,0.9938095238095238,0.0299170415009133,1.0,0.9267830508741708,0.6824088180001127,300.0,1.0,1.0,1.0,0.0,0.0,0.0026654820079964,0.007121336620104,0.9901666211417646,0.992878663379896,0.0,0.0,0.0
majority,0.2,0,300,12,2451,214,102,all,1.0,coordinated,0.9861904761904762,0.9861904761904762,0.0483122102013845,0.9744444444444444,0.8817639559592433,0.2073991840006783,300.0,1.0,1.0,1.0,0.0,0.0,0.0059232933511032,0.0186250342371952,0.978159978159978,0.9813749657628048,0.0,0.0,0.0
no_repair,0.2,0,300,12,2451,214,102,all,1.0,coordinated,0.6423809523809524,0.6423809523809524,0.408608141394946,0.6444444444444444,0.0,0.1487455570004385,300.0,1.0,1.0,1.0,0.0,0.0,0.323559899304013,0.2218570254724733,0.3939814172791568,0.7781429745275267,0.0,0.0,0.0
outlier_removal,0.2,0,300,12,2451,214,102,all,1.0,coordinated,0.99,0.99,0.0483122102013845,0.9988888888888888,0.8817639559592433,0.2538886519996595,300.0,1.0,1.0,1.0,0.0,0.0,0.0043684288464386,0.0101342098055327,0.9839368363735366,0.9898657901944672,0.0,0.0,0.0
parc,0.2,0,300,12,2451,214,102,all,1.0,coordinated,0.9947619047619048,0.9947619047619048,0.0029434941490517,1.0,0.9927962909916505,0.6022037729999283,300.0,1.0,1.0,1.0,0.0,0.0,0.0023693173404412,0.0049301561216105,0.991268758526603,0.9950698438783896,1.0,0.7777777777777778,0.8750000000000001
provenance_unaware,0.2,0,300,12,2451,214,102,all,1.0,coordinated,0.9647619047619048,0.9647619047619048,0.0545449892860153,0.9511111111111112,0.8665102728991048,0.1723295140000118,300.0,1.0,1.0,1.0,0.0,0.0,0.0207315267288612,0.0490276636537934,0.9253731343283582,0.9509723363462064,0.0,0.0,0.0
random_weighting,0.2,0,300,12,2451,214,102,all,1.0,coordinated,0.9809523809523808,0.9809523809523808,0.0528352870400887,0.9788888888888888,0.8706944828369925,0.1768915339998784,300.0,1.0,1.0,1.0,0.0,0.0,0.0080704871908781,0.0199945220487537,0.9704366693788988,0.9800054779512464,0.0,0.0,0.0
rule_only,0.2,0,300,12,2451,214,102,all,1.0,coordinated,0.99,0.99,0.0483122102013845,0.9988888888888888,0.8817639559592433,0.1945330359994841,300.0,1.0,1.0,1.0,0.0,0.0,0.0043684288464386,0.0101342098055327,0.9839368363735366,0.9898657901944672,0.0,0.0,0.0
source_dependence,0.2,0,300,12,2451,214,102,all,1.0,coordinated,0.9904761904761904,0.9904761904761904,0.0153757828549916,0.9955555555555556,0.9623703463115044,0.2471460890001253,300.0,1.0,1.0,1.0,0.0,0.0,0.0045165111802162,0.0095864146809093,0.9834103889039978,0.9904135853190906,1.0,0.7777777777777778,0.8750000000000001
standard_fd,0.2,0,300,12,2451,214,102,all,1.0,coordinated,0.99,0.99,0.0483122102013845,0.9988888888888888,0.8817639559592433,0.192417960000057,300.0,1.0,1.0,1.0,0.0,0.0,0.0043684288464386,0.0101342098055327,0.9839368363735366,0.9898657901944672,0.0,0.0,0.0
dependency_truth,0.2,1,300,12,2386,208,98,all,1.0,coordinated,0.9947619047619048,0.9947619047619048,0.018523701505024,1.0,0.956911286126254,0.601362519999384,300.0,1.0,1.0,1.0,0.0,0.0,0.0021463992302568,0.0103415857098088,0.9909005334170066,0.9896584142901912,1.0,0.6666666666666666,0.8
iterative_truth,0.2,1,300,12,2386,208,98,all,1.0,coordinated,0.9895238095238096,0.9895238095238096,0.0437916879004738,0.9988888888888888,0.8981344247271464,0.4563167649994284,300.0,1.0,1.0,1.0,0.0,0.0,0.0055510324920435,0.022563459730492,0.9765184721352536,0.977436540269508,0.0,0.0,0.0
majority,0.2,1,300,12,2386,208,98,all,1.0,coordinated,0.9842857142857144,0.9842857142857144,0.0457334065687067,0.9766666666666668,0.8936177162228495,0.2151455969997187,300.0,1.0,1.0,1.0,0.0,0.0,0.0072533491229368,0.0269507991225321,0.9694036840462068,0.9730492008774678,0.0,0.0,0.0
no_repair,0.2,1,300,12,2386,208,98,all,1.0,coordinated,0.74,0.74,0.4298968300446441,0.74,0.0,0.3447081399999661,300.0,1.0,1.0,1.0,0.0,0.0,0.2286285249056324,0.1902225007834534,0.4554909219108056,0.8097774992165465,0.0,0.0,0.0
outlier_removal,0.2,1,300,12,2386,208,98,all,1.0,coordinated,0.9885714285714284,0.9885714285714284,0.0457334065687067,0.9988888888888888,0.8936177162228495,0.2909358249999059,300.0,1.0,1.0,1.0,0.0,0.0,0.0051809636592406,0.0216233155750548,0.9780701754385964,0.9783766844249452,0.0,0.0,0.0
parc,0.2,1,300,12,2386,208,98,all,1.0,coordinated,0.9947619047619048,0.9947619047619048,0.018523701505024,1.0,0.956911286126254,0.9079130210002404,300.0,1.0,1.0,1.0,0.0,0.0,0.0021463992302568,0.0103415857098088,0.9909005334170066,0.9896584142901912,1.0,0.6666666666666666,0.8
provenance_unaware,0.2,1,300,12,2386,208,98,all,1.0,coordinated,0.9528571428571428,0.9528571428571428,0.1927206622606536,0.9555555555555556,0.5517048538351867,0.1766522919997442,300.0,1.0,1.0,1.0,0.0,0.0,0.032270002220413,0.067690379191476,0.8721782468484316,0.932309620808524,0.0,0.0,0.0
random_weighting,0.2,1,300,12,2386,208,98,all,1.0,coordinated,0.9714285714285714,0.9714285714285714,0.097503456766683,0.9644444444444444,0.7731933572142009,0.1907325980000678,300.0,1.0,1.0,1.0,0.0,0.0,0.0146547257789948,0.0441867753055468,0.9390394088669952,0.9558132246944532,0.0,0.0,0.0
rule_only,0.2,1,300,12,2386,208,98,all,1.0,coordinated,0.9885714285714284,0.9885714285714284,0.0457334065687067,0.9988888888888888,0.8936177162228495,0.1940162350001628,300.0,1.0,1.0,1.0,0.0,0.0,0.0051809636592406,0.0216233155750548,0.9780701754385964,0.9783766844249452,0.0,0.0,0.0
source_dependence,0.2,1,300,12,2386,208,98,all,1.0,coordinated,0.9876190476190476,0.9876190476190476,0.0252579165489722,0.9911111111111112,0.941246562468606,0.3658142570002383,300.0,1.0,1.0,1.0,0.0,0.0,0.0046628672933165,0.016922594797869,0.9803125,0.9830774052021308,1.0,0.6666666666666666,0.8
standard_fd,0.2,1,300,12,2386,208,98,all,1.0,coordinated,0.9885714285714284,0.9885714285714284,0.0457334065687067,0.9988888888888888,0.8936177162228495,0.1846679700001914,300.0,1.0,1.0,1.0,0.0,0.0,0.0051809636592406,0.0216233155750548,0.9780701754385964,0.9783766844249452,0.0,0.0,0.0
dependency_truth,0.2,2,300,12,2447,218,104,all,1.0,coordinated,0.9947619047619048,0.9947619047619048,0.0389817661578464,1.0,0.913859183117418,0.6168446609999592,300.0,1.0,1.0,1.0,0.0,0.0,0.0020214119937111,0.0063626723223753,0.9928476821192052,0.9936373276776246,1.0,0.6666666666666666,0.8
iterative_truth,0.2,2,300,12,2447,218,104,all,1.0,coordinated,0.9857142857142858,0.9857142857142858,0.1326470586860588,0.9988888888888888,0.7068802386731025,0.4443696990001626,300.0,1.0,1.0,1.0,0.0,0.0,0.0071123755334281,0.0225344644750795,0.9748810153358012,0.9774655355249204,0.0,0.0,0.0
majority,0.2,2,300,12,2447,218,104,all,1.0,coordinated,0.9833333333333332,0.9833333333333332,0.0587010779644359,0.9733333333333334,0.8702839992608487,0.2164058279995515,300.0,1.0,1.0,1.0,0.0,0.0,0.0083851164183574,0.023594909862142,0.9704874835309618,0.976405090137858,0.0,0.0,0.0
no_repair,0.2,2,300,12,2447,218,104,all,1.0,coordinated,0.6319047619047619,0.6319047619047619,0.4525353667237951,0.6033333333333333,0.0,0.1613844990006328,300.0,1.0,1.0,1.0,0.0,0.0,0.3220783109979785,0.2386002120890774,0.4003345413994982,0.7613997879109226,0.0,0.0,0.0
outlier_removal,0.2,2,300,12,2447,218,104,all,1.0,coordinated,0.9852380952380952,0.9852380952380952,0.0587010779644359,0.9988888888888888,0.8702839992608487,0.26598073400055,300.0,1.0,1.0,1.0,0.0,0.0,0.00786104664221,0.02067868504772,0.9723611476704396,0.97932131495228,0.0,0.0,0.0
parc,0.2,2,300,12,2447,218,104,all,1.0,coordinated,0.9947619047619048,0.9947619047619048,0.0389817661578464,1.0,0.913859183117418,0.838280472000406,300.0,1.0,1.0,1.0,0.0,0.0,0.0020214119937111,0.0063626723223753,0.9928476821192052,0.9936373276776246,1.0,0.6666666666666666,0.8
provenance_unaware,0.2,2,300,12,2447,218,104,all,1.0,coordinated,0.9495238095238095,0.9495238095238095,0.2424265762763692,0.9444444444444444,0.4642925302580069,0.1715468839993263,300.0,1.0,1.0,1.0,0.0,0.0,0.0319682563449876,0.0575291622481442,0.8927674535409342,0.9424708377518558,0.0,0.0,0.0
random_weighting,0.2,2,300,12,2447,218,104,all,1.0,coordinated,0.9685714285714284,0.9685714285714284,0.2112659064632009,0.96,0.533150507124569,0.174712781999915,300.0,1.0,1.0,1.0,0.0,0.0,0.0192408474956951,0.0448038176033934,0.933419689119171,0.9551961823966064,0.0,0.0,0.0
rule_only,0.2,2,300,12,2447,218,104,all,1.0,coordinated,0.9852380952380952,0.9852380952380952,0.0587010779644359,0.9988888888888888,0.8702839992608487,0.1943233980000513,300.0,1.0,1.0,1.0,0.0,0.0,0.00786104664221,0.02067868504772,0.9723611476704396,0.97932131495228,0.0,0.0,0.0
source_dependence,0.2,2,300,12,2447,218,104,all,1.0,coordinated,0.988095238095238,0.988095238095238,0.0220666669124844,0.9877777777777778,0.9512376964650526,0.2484626689993092,300.0,1.0,1.0,1.0,0.0,0.0,0.0062139702028898,0.0111346765641569,0.978232362968791,0.9888653234358432,1.0,0.6666666666666666,0.8
standard_fd,0.2,2,300,12,2447,218,104,all,1.0,coordinated,0.9852380952380952,0.9852380952380952,0.0587010779644359,0.9988888888888888,0.8702839992608487,0.201054889000261,300.0,1.0,1.0,1.0,0.0,0.0,0.00786104664221,0.02067868504772,0.9723611476704396,0.97932131495228,0.0,0.0,0.0
dependency_truth,0.2,3,300,12,2461,207,98,all,1.0,coordinated,0.9985714285714286,0.9985714285714286,0.0014284765013917,1.0,0.9973908689371644,0.5971881959994789,300.0,1.0,1.0,1.0,0.0,0.0,0.0003577305573442,0.0015384615384615,0.9984615384615384,0.9984615384615384,1.0,0.7777777777777778,0.8750000000000001
iterative_truth,0.2,3,300,12,2461,207,98,all,1.0,coordinated,0.9961904761904762,0.9961904761904762,0.0083389754341458,1.0,0.9847687520121924,0.4619309999998222,300.0,1.0,1.0,1.0,0.0,0.0,0.001788652786721,0.0046153846153846,0.9923312883435584,0.9953846153846154,0.0,0.0,0.0
majority,0.2,3,300,12,2461,207,98,all,1.0,coordinated,0.9852380952380952,0.9852380952380952,0.0391696477362699,0.9722222222222222,0.928456124738866,0.2080858799999987,300.0,1.0,1.0,1.0,0.0,0.0,0.0063676039207269,0.0184615384615384,0.9728575785300396,0.9815384615384616,0.0,0.0,0.0
no_repair,0.2,3,300,12,2461,207,98,all,1.0,coordinated,0.6704761904761904,0.6704761904761904,0.5474912785098834,0.6588888888888889,0.0,0.1572903100004623,300.0,1.0,1.0,1.0,0.0,0.0,0.2893324747799957,0.2286153846153846,0.3826896656998931,0.7713846153846153,0.0,0.0,0.0
outlier_removal,0.2,3,300,12,2461,207,98,all,1.0,coordinated,0.9876190476190476,0.9876190476190476,0.0391696477362699,0.9977777777777778,0.928456124738866,0.3140983169996616,300.0,1.0,1.0,1.0,0.0,0.0,0.0065106961436645,0.011076923076923,0.972465960665658,0.9889230769230768,0.0,0.0,0.0
parc,0.2,3,300,12,2461,207,98,all,1.0,coordinated,0.9985714285714286,0.9985714285714286,0.0014284765013917,1.0,0.9973908689371644,0.6250205689993891,300.0,1.0,1.0,1.0,0.0,0.0,0.0003577305573442,0.0015384615384615,0.9984615384615384,0.9984615384615384,1.0,0.7777777777777778,0.8750000000000001
provenance_unaware,0.2,3,300,12,2461,207,98,all,1.0,coordinated,0.9685714285714284,0.9685714285714284,0.1066456371997714,0.9655555555555556,0.8052103451035224,0.1755319610001606,300.0,1.0,1.0,1.0,0.0,0.0,0.0183873506474923,0.0403076923076923,0.9238744075829384,0.9596923076923076,0.0,0.0,0.0
random_weighting,0.2,3,300,12,2461,207,98,all,1.0,coordinated,0.9752380952380952,0.9752380952380952,0.0928550673951586,0.9666666666666668,0.8303990017012071,0.170604696000737,300.0,1.0,1.0,1.0,0.0,0.0,0.0137368534020176,0.0261538461538461,0.9428060768543344,0.9738461538461538,0.0,0.0,0.0
rule_only,0.2,3,300,12,2461,207,98,all,1.0,coordinated,0.9876190476190476,0.9876190476190476,0.0391696477362699,0.9977777777777778,0.928456124738866,0.1873082120000617,300.0,1.0,1.0,1.0,0.0,0.0,0.0065106961436645,0.011076923076923,0.972465960665658,0.9889230769230768,0.0,0.0,0.0
source_dependence,0.2,3,300,12,2461,207,98,all,1.0,coordinated,0.9895238095238096,0.9895238095238096,0.0077250543499321,0.9922222222222222,0.9858900869234712,0.258321985999828,300.0,1.0,1.0,1.0,0.0,0.0,0.0044358589110681,0.0107692307692307,0.981080256332011,0.9892307692307692,1.0,0.7777777777777778,0.8750000000000001
standard_fd,0.2,3,300,12,2461,207,98,all,1.0,coordinated,0.9876190476190476,0.9876190476190476,0.0391696477362699,0.9977777777777778,0.928456124738866,0.1888055469999017,300.0,1.0,1.0,1.0,0.0,0.0,0.0065106961436645,0.011076923076923,0.972465960665658,0.9889230769230768,0.0,0.0,0.0
dependency_truth,0.2,4,300,12,2345,368,104,all,1.0,coordinated,0.998095238095238,0.998095238095238,0.0143051429950356,1.0,0.9800149460911438,0.6293836400000146,300.0,1.0,1.0,1.0,0.0,0.0,0.0008076358296622,0.0021466905187835,0.9960714285714286,0.9978533094812164,1.0,0.7777777777777778,0.8750000000000001
iterative_truth,0.2,4,300,12,2345,368,104,all,1.0,coordinated,0.9995238095238096,0.9995238095238096,0.0035733327750045,1.0,0.9950078619858934,0.4942837350000104,300.0,1.0,1.0,1.0,0.0,0.0,7.342143906020558e-05,0.0003577817531305,0.9996422182468694,0.9996422182468694,0.0,0.0,0.0
majority,0.2,4,300,12,2345,368,104,all,1.0,coordinated,0.9952380952380953,0.9952380952380953,0.0253209823837952,0.9944444444444444,0.9646252261762808,0.2157348669999805,300.0,1.0,1.0,1.0,0.0,0.0,0.0022760646108663,0.0107334525939177,0.9889127324749644,0.9892665474060824,0.0,0.0,0.0
no_repair,0.2,4,300,12,2345,368,104,all,1.0,coordinated,0.6357142857142857,0.6357142857142857,0.7157920644235253,0.5900000000000001,0.0,0.1611622530000431,300.0,1.0,1.0,1.0,0.0,0.0,0.3444199706314244,0.2711985688729875,0.3027645659928656,0.7288014311270126,0.0,0.0,0.0
